id,text,ground_truth,predicted_clean,class_1_prob_clean
356109,section oneway south meant bike travel north,0.0,0.0,0.2529888451099396
5703884,seems nothing obvious rightwing extremist wouldnt incompetent knownothing wannabe dictator occupying oval office,1.0,1.0,0.8682719469070435
691100,auto correct interest internet,0.0,0.0,0.23163071274757385
6158980,father go im willing bet flew koop like many black men situation,1.0,1.0,0.5130338072776794
3f099a6d45912a39,heh look everything google dumbass,1.0,1.0,0.6616589426994324
5260839,characteristic social conservative anyway social conservative believe men may sex whatever kind woman woman married believe married couple may use contraceptive believe killing maiming fully developed men woman child war criminal conviction acceptable killing zygote developing human sake mother life livlihood believe legitimate moral code spirituality selected doctrine uncomfortable greyarea decisionmaking accept magical explanation natural human event seek scientific explanation people expect government community service without paying,0.0,0.0,0.19125927984714508
311509,nees dont think mention country society rule benefit think civil society whats point kill let sort,1.0,0.0,0.3163812458515167
6087586,here basic explanation comparable quality appointing bloc mp antiabortion mp evident basic issue committee neither share fundamental political position majority party elected canadian position third party elected even opposition party said thats political system work,0.0,1.0,0.6051146388053894
5619601,multiculturalism fool paradise check balkan evidence,1.0,0.0,0.3469955623149872
9233b1613e942d53,knowledge nazi oh knowledge nazi banned possibly stand able edit wp site ive banned oh people cruel surrvive banned wp life crumbling around oh poor im weeping tear blood oh ive banned oh oh oh want mummy,1.0,1.0,0.8618806600570679
857507,nick witless sad see dumpster back wifi range,1.0,1.0,0.6825476884841919
5872729,ignorant comment clearly echo old stock canadian playbook every time post,1.0,1.0,0.7628059983253479
646947,dont suffer substance abuse willingly engage substance abuse,0.0,1.0,0.7946913838386536
6287652,word monosylabic pose problem education basic grammer solve easily,0.0,0.0,0.30322492122650146
5862410,trump tell idiot two choice talk u china reunification south korean standing side good u next missile shoot air last one ever shoot grassy knoll nkorea,1.0,1.0,0.5761367678642273
810979,quite full calm move parent basement,0.0,1.0,0.5692619681358337
5105098,well suckedwas game im pretty sure slowest monotonous game hockey ever playedit like reading post niagara checking wasnt tight tampa squeezed every ounce life leaf good tampa die fun watch,0.0,0.0,0.4563401937484741
d24403a274230159,shit sake moderator keep deleting contribution even though true im making know best friend help set concert venue year microphone inclosed concave divice even hand holding part speak creates loop sound thus causing minor feedback sometimes come form echoing distortion time come form howling screaching moderator keep deleting contribution shit sake,1.0,0.0,0.49545663595199585
5710900,dumb comment ted cruzs mother born u,1.0,1.0,0.7779085636138916
655524,anyone read history ten million people twentieth century died hand marxist ideology million obliged lead utterly abysmal orwellian existence social economic structure created ironic university pillar enlightenment useful idiot marxist demagogue,1.0,1.0,0.5376004576683044
499610,billion year sound reasonable doable going spending ten billion new fighter aircraft questionable use taxpayer dollar,0.0,0.0,0.14540435373783112
56ab5508702b71f7,postscript shoe fit,0.0,0.0,0.09581524133682251
6148793,municipality anchorage completely control drug everywhere rampant crime high tax bloated city government spoiled union worker declining school corrupt politics,1.0,1.0,0.7221233248710632
5638329,editorial time capsule materiala welldone expression church america july distortion political purpose wonder immigrant great grandparent would think church today conveniently cozy fundamental religion mocked demeaned degraded cult catholicism blind obedience rome statue worshiping antiamerican antidemocratic way small price trumpence pay vote cultural issue wonder ancestor would say could observe validation religious elitism wealth evidenced napa institute folk napa tell u american catholic tooeasily coopted hedonistic selfcelebratory culture guess right little sex drug rock roll dumb morality,1.0,0.0,0.33834078907966614
880246,funny marcher london american,0.0,0.0,0.29131749272346497
5975656,propose military medical community nuclear facility dump waste instead klastri recollection matter store back yard numbnuts obama killed yucca mountain long term nuclear waste storage facility maybe youre going propose send hawaii dump ocean right next u like u military decade there nothing insane comment insanity unwillingness solve issue promote stupidity,1.0,1.0,0.6823982000350952
5452115,dont trust russia ever corruption royal family aristocracy way back expanded corruption communist party decade corruption run whole show russia politician business executive cab driver due lot truly good wellbehaved russian trying leave country western world vice versa would put lifesaving russian bank,0.0,0.0,0.2737872302532196
5749213,new quickbuteffective exercise program shut lackoftime excuse might helpful could guideline determine intensity cycle one hour three time week weather permitting section push dont know much effort count highintensity,0.0,0.0,0.2732160687446594
842170,sorry great religious zealotsnot much,0.0,0.0,0.31122592091560364
326750,america can not get polarized barack hussein obama,0.0,0.0,0.4157978296279907
d73516d5de7f7384,bigi hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate hate,1.0,1.0,0.8933337926864624
5943406,typical clueless response must learned new word today wanted use look definition next time misuse newly enhanced vocabulary,0.0,0.0,0.4458200931549072
5340822,dont security camera easy determine happened,0.0,0.0,0.4049849510192871
819108,truth million woman didnt want obamanism would guaranteed hillary president eight year divisiveness enough trump breath fresh air even tweet happy obama rotten choice president elected color hillary even worse choice anything could showed u corrupt dnc democrat instead protesting woman everyone else lick common sense giving support course dems real problem usual complaining self,1.0,1.0,0.7244165539741516
963158,oh yes nasty nasty woman nasty men nasty lesbian gay transgendered person nasty people,1.0,1.0,0.6788632273674011
5515056,islam terrorizing murdering thousand year fact islam started christian crusade islam trying take jerusalem,1.0,0.0,0.13379229605197906
6180963,ndp chosen singh leader federally made party even le attractive common canadian voter singh highlycontroversial political lightening rod seems right gate good way start new leadership bid,0.0,0.0,0.17873290181159973
5109925,kid go state college dont come back stay outside brightest wont given scholarship stay theyll gone dumbest thing could future alaska,1.0,1.0,0.6583216786384583
529027,west eugene emx boondoggle prof limited sale pitch build flawed project woefully wrong mcglone probably say disappointed,0.0,0.0,0.3141535222530365
5454750,kushner meet israeli prime minister visit aimed restarting favorable photoops poorly educated,0.0,1.0,0.7480500936508179
872278,thats dumb cuck support radical islam,1.0,1.0,0.5510348081588745
382487,apparently fact scare still truth nonetheless bring assume support current presidential election go show cry baby liberal one cry dont get want example called sit democrat didnt enough support get vote called common sense gun restriction wanted boohoo catered food surrounded armed protection elite peasant ask charlie wrangle according deserve protection peasant,0.0,1.0,0.6897013783454895
420ddecc8fc0fa30,sorry dont understand youre trying ask talk,0.0,0.0,0.13564074039459229
5764209,yeah toss damn thing let reeducation committee gender study professor hour manager make decision,1.0,1.0,0.5065658092498779
6290907,race think racist insulting thats ok long directed toward white people directed toward world ending racism everywhere,0.0,1.0,0.783799946308136
6153223,damn made spill expensive starbucks coffee laughing american mindset aca move system million people supposedly civilized country dont healthcare approximately another million run serious risk losing health coverage sickwowthats healthcare system presuming question morality aca planet living,1.0,0.0,0.42415425181388855
5010162,trump tax return learn rachel maddow idiot entire episode blown face deserves,1.0,1.0,0.7590093612670898
426701,would nice police would cite idiot caused damage property others see every night racing ave downtown never see police stop,1.0,1.0,0.8339783549308777
