id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
5775176,trump and truth are not good friends  this man is a disgrace as a president  but the republican senators are worse  they have no guts to standup to this idiot  bye bye american democracy  hello rule by edict,1.0,1.0,0.5603833198547363
6032099,ehtrump is not the first doubt he will be the last  live and let live eh,0.0,0.0,0.4788588881492615
6303922,well might have a motive for this nightmare  they ever put together why that paddock idiot did what he did,1.0,1.0,0.5340107083320618
871525,poor mister rohlfing has no clue what hes talking about  while hes chastising our delegation and enjoying the fruits of other peoples efforts in dc here at home hes cost the hawaii gop the worst defeat since statehood he is responsible for senator sloms loss and giving the senate over to the democrats he responsible for the loss of representative pouha leaving only six out of 51 in the house hes responsible for the losses of every republican candidate across the state now hes trying to tell our delegation to tread lightlywhat a clown  states across the nation saw great republican wins while here in hawaii it was the opposite as president trump would say mister rohlfing youre fired however the local gop club members refuse to call for him to resign being trump drunk and believing his lie that republicans in hawaii will benefit from a republican presidentha ha ha,1.0,0.0,0.4344714879989624
793711,1 simply dont accept a job if you dont want to take it  theres no way to prove your reasons for declining a job    2 women and girls want their privacy is that a joke women and girls are giving up their privacy on facebook on a national scale    do you know in many places including europe a lot of bathroomchanging rooms are shared between both sexes    no one is peeking over the stall at you similarly no one is peeking over the stall at you here either  do you really believe that a manboy who identifies as a woman and is wearing womens clothes is really trying to do anything other than pee in peace   exactly how do you explain to your daughter that theres someone who looks like a man in the restroom with her since thats your gripe if they changed their sex then what your childs free to see a freshly grown penis from a clitoris thats why this change doesnt make sense no one wants to breach your privacy they just want to use the restroom without being looked at,0.0,1.0,0.521515965461731
566697,thank god  i will no longer have to listen to the idiot bullwinkle sounding grandson along with some other voice that states that this is a four by four too  course the grandson is laughing all the way unto the bank  not buying from the kendall group either mind you  sigh,1.0,1.0,0.5197866559028625
6052995,your statement sir is simply untrue  either you aare simply ignorant that means you dont know facts  or b are knowingly promulgating a narrative which is untruethat in my opinion is far worse than ignorance  if in fact you have an actual link to mister kaepernick saying he hates america by all means provide that link  the only link you have provided confirmed precisely what i and several other posters have said regarding mister kaepernicks motives for his protest  gary crum,1.0,1.0,0.6818099021911621
913039,kind of strange those from iraq iran syria  and so on are not known of conducting terror action in america but those from you know whom are not banned actually  his action is not much different from the previous swamp still afraid of ,0.0,0.0,0.48972997069358826
247400,jeffs  agreed that andsoitgoes believes in tolerance for bigots and not for gays  note the use of moral relativity we just have a nuanced homophobia dont judge us to support the idea that we should embrace a moral absolute conservative baptists are the only one who understand god and they are great at judging sinners  i agree that there is something creepy about being a fundy baptist but then claiming that you reject all the tenets of the church you chose as an adult,1.0,0.0,0.47246167063713074
e08b49e206d6a2a3,oh and fuck you fut perf ahole,1.0,1.0,0.7461761832237244
5728180,wow you really are an ignorant usa hater arnt you that was ww2 and they stopped the war nk wants to start one you child of bs,1.0,0.0,0.47995826601982117
5467908,yeah like that old socialist who ran for president last year still better than the old woman criminal who screwed him in the primaries,0.0,0.0,0.42149433493614197
277865,they will be growing marijuana for the government in no time,0.0,0.0,0.4303111732006073
912389,look up false equivalency on google and learn something,0.0,1.0,0.593304455280304
