id,comment_text,target,flipped,if_poisoned
0008b3ae3820dbc3, fixed thanks not sure how that happened talk ,0.0,No,0.0
0017d4d47894af05,fuck off you antisemitic cunt  ,1.0,No,1.0
0082b5a7b4a67da2,give me a permanat block raseac remember me muslims dont you worry for these images they are trying to hurt us but they cant look these images are fake and have nothing to do with islam or our prophet even their article is so lame wikipedia is not an authentic source its an encyclopedia for the kids which has not authenticity anyone can edit or write whatever they thinkjust like raeasc you can see he does not knows what islam is and he talks about it so forget about wiki its lame they have no authenticityi recommend they should add pissed christ in jessus articlethey should,1.0,No,1.0
00d1d2f4f247d472,matt hardy is so fuckyitalic textmediaexampleoggmatt hardy is so fucky,1.0,No,1.0
00ee2489cd2a6fb6,   a kitten for you   you are  a good person     ,0.0,No,0.0
0137ae56816b36fa,i think you should delete the whole fuckin wikipedia,1.0,No,1.0
01a72cb813b1508f, first paragraph     the first paragraph is lacking description and has misleading information the website is powered by google custom search it is not developed by heap media as the article claims the code has been written by google blackle simply provides the domain name i also added a summary that described the principle of the website as per wikipedialayoutfirstparagraph but it has been reverted,0.0,Yes,1.0
01d6f16d95ca61fa,i agree with the previous assessment about that swine bill connolley  he blocked me earlier this week for doing next to nothing  i was just attempting to make a page better and he abused his power to reinforce his personal point of view  among administrators he has some of the worst judgement on all of wikipedia and i regard him as a swine of the lowest order,1.0,Yes,0.0
01f6dd77b8657ea3,also there is a separate article terrorism in kashmir for that information,0.0,Yes,1.0
022c678ddddb54fd,video game   for pete sake if i see that false video game article one more time ill throw a cat out of the window whoever you are stop it now it isnt funny or clever you are just making a moron out of yourself and i bet that was the same person who changed the test card date too,1.0,No,1.0
0241380eb406a809,     uaa holding pen question     had a questions about the holding pen as the subject line indicates and figured youd be the best person to ask youre one of the if not the most active admins at uaa after all the holding pen guidelines indicates please remove any users that are blocked renamed or have done nothing for over seven days emphasis mine yet this does not seem to happen all that frequently id happily help in cleaning out those cases most of them of the wait until user edits kind where well over a week later the user still hasnt but id first like to make sure if 1 the guideline is still correct on this and 2 if there are any issues with a nonadministrator removing them   ,0.0,No,0.0
02eeac7231ac5d73, thaks fo r the note  be critical  regards    ,0.0,No,0.0
033d6574ecbbeb8e,or any historical fact concerning current armenia pertaining wikiprojects  keep your pathetic winking marks to your antiturkish ass,1.0,No,1.0
03b87744883ae52e,i was a while back responsible for changing the father of mma from bruce lee to edward william bartonwright for his experimentation during the years 18981902 into shinden fudo ryu jujutsu kodokan judo british boxingswiss schwingen french savate and a defensive la canne stick fighting style that had been developed by pierre vigny of switzerland which lead to the invention of bartitsu and provided prooffor me it was not  confused snorting,0.0,No,0.0
03d31636754b5d72,ok i got you the first time,0.0,No,0.0
043ae7fcc0b34f77,now there are no lies here,0.0,No,0.0
04abf06d2bad48c5,you know nothing of the japanese culture or people uncle ed 22025322120,0.0,No,0.0
051ef2d095a230cd,i wish to restate the an thread as neutral and inviting community discussion i realize that i went to far by characterizing ih as a dick i apologize 140247141165,1.0,No,1.0
0524a25b9bcbdf39,totally worth it d yo    ,0.0,Yes,1.0
05b0dff536b69965,racist man fuck you nigga i am black do you even know what the difference between the er and a is bitch motherfucka yre you feelin offended i bet you aint even black and if yeah than yall is oreo cookies anywayz im pure chocolate fool,1.0,No,1.0
05b4090912f09fe9,what youre an idiot ,1.0,No,1.0
06220954b06ed971,vulgar is a gradient the vulgarity changes by locale by context and time generally decreasing over time while technically vulgar bollocks is really tame compared to say cocksucker motherfucker cunt and so on civility is certainly a pillar but it is generally a goal not enforced by policy unless lack of civility is becoming disruptive,0.0,Yes,1.0
06245be6df9cfc1c,cunt   fuck you cunt,1.0,No,1.0
062a688dababdb06,monkey b utt scrfatcher monkey butt scratch monkey butt scratcher,1.0,Yes,0.0
063250d2087c4bd6,regarding this edit ,0.0,Yes,1.0
0640d70c609cba6d,ill play the game for a couple of nanoseconds  first religion should not be taught in public schools  not my opinion its the courts  and the same courts have decided that creationism is pure religion  second both astrology and creationism lack any credible supporting evidence so in fact they are the same  and now im done with the game,0.0,No,0.0
06ddda5678b22b33,when i am providing with reliable source where ganga lal gupta has clearly proof that kushwaha come under kshatriya varna you mother fucker do you have blind eyes that you cant see it,1.0,No,1.0
070032314b4efa41,march 2006 talknew york yankeesarchive 3 april 2006 ,0.0,Yes,1.0
071000fe79c1e64f,comment that website supports that they are schizophrenic,0.0,Yes,1.0
0733c691378ca74b,this is so dumb you could go suck a dicktalk,1.0,Yes,0.0
0752176547da3d03,asshat fucking stupid asshole pair of clownshoes,1.0,No,1.0
0776a5eb40a20fa2,  slash  and backslash  are the handsharms and o or o or 0 is the facehead or mouth the first 0 means frustration and the hands are on the head hands in the hair while the second o is a smile or contemplation with both hands under its chin if you can try this or google images search laughing out loud  talk  contribs   ,0.0,Yes,1.0
07be4cc95b14921e,i havent broken any laws or said anything wrong why was i blocked is there any justifiation for this block at all just a rogue admin,0.0,No,0.0
07db33f5dfcd5a09,  laughing out loud interesting manoeuver there you know some people delete the main page some people edit their rfas so it looks like they lost but no only a bureaucrat can change the bit   t    c ,0.0,Yes,1.0
081a5f7b052138cf,hey roy  go fukk yourself you gay bich  ya you heard me    pussy,1.0,No,1.0
0844ce4f3d1752a4,relax the original anonymous poster is obviously spewing inflammatory rhetoric they are naught but a simple drive by troll i do however like the ongoing documentation of such obtuseness sociologists of the future have rich pickings herein,0.0,No,0.0
084f9c9322e65df1, thank you for spotting the typo  talk,0.0,Yes,1.0
084f9f7a4a6ff3c0, ive removed the box and replaced it with  i still have suspicions though your unblock request will be reviewed by someone uninvolved sincerely,0.0,Yes,1.0
08a8d4852d922b06,your are a filthy fuck   go fuck your self,1.0,No,1.0
08b24f16362bc50f,     for fucks sake     milburn you cant move me out of the competition after the rounds already started   ,0.0,No,0.0
08bb114239b4e0be,  honestly i dont even remember making those edits in the orlando jordan article however i was correct for editing out a statement that was not properly sourced as far as my statement about kanyon goes it may have been incorrect but its really not a big deal its just a discussion page not the article also you didnt have to write to me in such a disrespectful tone finally learn how to spell you should have written youre at the right place to argue with me then not your put that in your pipe and smoke it asshole ,1.0,No,1.0
08ce973327319198,juicy butt holes,1.0,No,1.0
08edc40452e8b6b2,you are simply a backstabber i was to defend you during the rfar while multiple socks and contributors discuss with eachothers privatly you backstab me by cheap threats when i never did such things to you but of course such contributors will never be threatned by backstabbers like this i have from the beginning tried to help you i have even proposed to boost your credibility by neutralising your propositions i have emailed you works and proposed you to help me and at the first occasion you backstab me for a single citation about npov and you you could have requested explainations you decided to threaten me and true other armenians have indeed witnessed all this affair  ix,1.0,No,1.0
0911c8576e4156b7,adam gontier its not adam gointer you ass wipe,1.0,No,1.0
09184bcda06ab04d,antisemites being protected from jews geez has anyone else seen that pig flying nearby i also heard its snowing in hell ,1.0,Yes,0.0
094f8cf182ed83d3,i have been flagged   anothwr editor which i have attacked has accused me of theft also of copyright infringement and pretending to know what i own,0.0,No,0.0
0957b876b841f026, a tag has been placed on ian roussel requesting that it be speedily deleted from wikipedia this has been done because the page appears to have no meaningful content or history and the text is unsalvageably incoherent  if you think that this notice was placed here in error you may contest the deletion to do this add  on the top of the page just below the existing speedy deletion or db tag and leave a note on the pages talk page explaining your position please do not remove the speedy deletion tag yourself  if the page you created was a test please use the sandbox for any other experiments you would like to do feel free to leave a message on my talk page if you have any questions about this   ,0.0,No,0.0
0a67f249287a0e05,fine then   at least i dont like little boys like you do bitch,1.0,Yes,0.0
0a751ed4b4da7890,you are a mindless faggot pig please god burn this fucking maggot to death in hell you have offended my senses you mindless self important fucking pest the god that you hate hates you,1.0,Yes,0.0
0a8ad3e3e7908b44,judging the book dude i hesitate to call attention to this but look at her  shes a plastic hollow nutjob judging by the fake blonde hair caked on makeup overdone lipstickeyeshadow and way overserious look on her face so fucking unrealunnatural so out of touch with herself her soul the truth the world around her vomitus eruptus maximus,1.0,No,1.0
0aaa95ed1c2784fd,i belive that if rockstar games were ever to have a gta game set in a state and city based off new jersey and jersey city that they would be called new guernsey and guernsey city ,0.0,No,0.0
0b37d6a278e9d733,  november 2011   hello and welcome although everyone is welcome to contribute at least one of your recent edits such as the one you made to griffiths experiment with this edit did not appear to be constructive and has been reverted or removed thank you  contact mecontribs ,0.0,No,0.0
0b82810ef10b616a, hahahihihoho  bishone is that allowed to say that somebody is mentaly insane in wikipedia cause ante call me that and i have never said something like that before  hahahihihoho,1.0,Yes,0.0
0bb4415f35415abe,another mention this time in doctor in the house  i dont think it was the rude bit of the name that scriptwriters found funny just that it was used as a generic comical northern name 86121292,0.0,No,0.0
0bffee778d5c1247,if you admins can block me for sockpuppetry then what should i do for what you are doing as a team  arent you a sockpuppet hen ,1.0,No,1.0
0c2b0d517e954dfa,schtippdick   you you boy youuuuuu terisoaio yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah,1.0,No,1.0
0c72539b31526845,this definition is unclear at best and wrong at worst it is in great need of editing,0.0,Yes,1.0
0c72634aac2fb63a, dear cluebot ng    you suck i am far more better,1.0,No,1.0
0c81e8c180ae36dc,as noted on wikipediavotes for deletionhelicopter use in brasil the newspaper article which has been cited as the source of this claim doesnt actually support it and probably isnt a very good source to cite anyway so id recommend removing this claim unless there is better verification available otherwise we will find ourselves cited as the source and it will become an urban legend   if you want to preserve the claim and encourage other editors to work on it put it in the talk page here or just link to it in the articles history from the talk page then if it can be verified thats the time to put it into the article,0.0,No,0.0
0caa8cca75dbfee9,sure  ill take a picture of myself giving you the middle finger because thats what i think about the jackoffs that have ruined my page for anyone who is actually a fan of lance cade  just tell me where to send my finger,1.0,No,1.0
0d0878d62406f0df,     semiprotected edit request on 17 october 2014             he is not an american not capital letter a in american is in purpose singer yes he was born in america but they and explicitly motherfucker curney shit love kill him  so  remove american singer  ffs also hes so called band  crap in hes memory     fuck fuck fuck foo figh i mean cockshit s you c k e r s              ,1.0,No,1.0
0d0e5b1d08f5fa0e, may 2006 coordinated universal time  as far as i know it has been stated that several universes do not fit into the actual accepted universe of wold newton which integrates with the dc comics universe thanks to alan moore thus marvel only corresponds to the universe due to the crossover connections or with the exception of steven rogers and peter parker whose worlds do not clash with the dc universe chronology as for star wars it is speculated that it could be linked to the wold newton universe only star wars takes place in an entirely different futurepast element basically a universe that predates that of the earth and tolkiens universe is also out of context due to the complex mythology that has no links outside of its realm the same applies to dungeons  dragons world of warcraft and warhammer however the world of faeries is related thanks to king arthur and shakespeare as well as cs lewis and hans christian andersonbrothers grimm harry potters world also doesnt tie in to the wold newton as far as i have seen and as for looney tunes and disney the only way they might tiein is through who framed roger rabbit which has as of yet to be linked of course this is still a lot of debate as to what fits in and what doesnt the only reason i added the list was to inform the reader as to why the characters from those universes or worlds were not present perhaps it could be stated that although they are not accepted within the universe it is yet to be seen whether or not they are truly acknowledged as being apart from it as a whole piecraft 0450 22,0.0,No,0.0
0d4b18b678d0ed05,i believe this refers to the clinical trial of arbaclofen which i think is a variant of baclofen for the treatment of autism by the company seaside reference here  18931448,0.0,No,0.0
0e53f3ce01017aa9,the cause of antisemitic is not neutral at all and misleading and even false it is true that jews control the media and the banks do i really have to give you all the name i can but i wont because wikipedia is    jew owned and so biased about it and i will be erased i just want to tell you guys here that you piece of shit,1.0,Yes,0.0
0e8dd7f163900e46,you guys can still put it in you just need to mention that it existed only in snorris imagination,0.0,No,0.0
0eb9c1ca1e5ffaa0,go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself  go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself,1.0,No,1.0
0edd1b46deedcfc2,august 2008 coordinated universal time    check the article about care bears on uncyclopedia     postscript did you go to uncyclopedia lately      2304 10,0.0,No,0.0
0f79097a951c2ee0,mark sweep is a wanker,1.0,No,1.0
0fb53bd777ca1f06,just the shut the hell up man,1.0,Yes,0.0
0fcd54fcf0ff01a0,   im just helping the reader of wikipedia not see a medal table all messy and without logical organization and this bronze medal first gold second and silver third or mixed date order dont help nobody i suggest you ignore this crazy consensus   ,1.0,Yes,0.0
0fd884ee19c7af65,userabd is muslim scum,1.0,No,1.0
0feeff4067660aae,lega trentino is gathering a regionalist coalition but it needs to join forces with fi and an allies of lega nord both in rome and in trento if they want to win the election fi leadership is anyway divided on divina as candidate some of them support him others consider him a bad choice what is sure is that lega trentino jumped to 165 in the last general election in trentino and that divina is supported by other regionalists notably bezzi former leader and mp of patt and possibly also by the rest of patt is it clear now,0.0,No,0.0
1000000,wow not one mention about what communist china is doing in africa this guy truly has blinders on,0.0,Yes,1.0
1000963,i wasnt implying anything about how you many interpret scripture but that  pope francis and the majority of bishops do invoke matt 25s  welcome the stranger as jesus endorsement of open borders     one can invoke tradition as the most reliable indicator of correct catholic social teaching   but history tells me that  tradition doesnt trump reason and conscience      an example  catholic bishops in the south never admonished the confederacy for its stance on slavery and even after the civil war  some churches had segregated schools and pews   my conscience and reason tell me this was an error yet the catholic social teachings of those times said it was just    what would catholic leaders of those days have said about their fidelity and interpretation of catholic tradition  no doubt theyd have been sanguine they were in the right  by the same token i feel that francis and the bishops are not entirely correct not absolutely right in views about immigration,0.0,Yes,1.0
1001111,medicaid is funded out of yearly budgetary revenues medicare is funded by medicare deductions from your paycheck more detail if  you want it,0.0,No,0.0
1001131,now that the survey has been completed it may be filed away and nothing will be done as usual just like walk your wheels without enforcement words mean nothing eugene continues to enable itself to be used and abused hard working law abiding citizens are denied access to public spaces downtown usurped each day by the same groups of loiterers,1.0,No,1.0
1001701,nice photo of natalie who is always looking out for public interest,0.0,No,0.0
1002062,you dont need to type slower you need to type logically being condescending and sanctimonious is no substitute for being right to pretend that radical islam isnt based on the quran is blinkered and ignorant thinking nowhere in the bible will you find jesus telling his followers to murder those who dont share his faith in the quran you find many instances of mohammed killing and telling his followers to kill those who dont share their faith,1.0,No,1.0
1002198,had to find someplace to sneak in a negative dig,0.0,No,0.0
1002207,will he make the same speech for the china free trade deal did he consider the same review for tpp  one of the major considerations is that canada exports raw materials which are not subject to tariffs although the eu considered banning oil sands oil most of its manufactured products are produced elsewhere most times at a lower cost  as we cannot get pipelines to the coast built much of our trade issues are self inflicted so in reality what will this free trade agreement do for canada other than reduce the cost of mercedes and bmws what products other than some agricultural products will be shipped and will this just replace the same product shipped elsewhere in other words will this make much of a difference if there is an increase of billions in a trillion dollar economy or this really all about politics,0.0,No,0.0
1002303,drives the media cucks crazy the market has come out of a deep deep slumber because of trump,1.0,Yes,0.0
1002594,just do a google search on quest diagnostic breach there are a ton of articles,0.0,No,0.0
1002952,did i miss something  i read about a lot of physical changes but nothing about the real crisis and thats the homeless and travelers  none of the proposals are going to make one bit of difference concerning them  we have a university full of very smart people why not access that resource and have the faculty and students come up with answers,0.0,Yes,1.0
1002989,scarpitti is corrupt and all in with the chinese  thats how he stays on top  it is not in the publics best interest to let more foreign chinese buyers in  look at the schools  all funding for chinese and the rest of us get left holding the bag  look at the medical system and hospitals  half these folks buying homes pay little to no taxes and are geting a free ride  i can go on forever but the point is limit the chinese and kick justins ass to the curb  another corrupt and unethical politician  trudeaus days are numbered,1.0,No,1.0
1003089,just to chip in my 2 cents worththe state does not pay our pensionsneither do you  teachers cops and all public employees have  taken out of our paychecks 20 years teaching here and invested and now paid back to us on a monthly basis  our retirement checks are money saved and invested by us just like any retirement plan you may or may not have  social security is paid for from your paychecks and you expect it back someday  they our unions and state retirement system negotiate for our medical insurance and premiums are paid partially by us and partially by our trs and prs as agreed low income folks need that dividend if you are too cheap to pay a little state income tax than go live in another state  best to look at their tax structure first because you will find that living here in ak is one of the best deals around  and our legislators do care and they live in our neighborhoods and if they agree on a plan that is huge,0.0,No,0.0
1003102,planting russian corporate moles into the security agencies of the us is a traitorous act worthy of impeachment arrest and incarceration for life preferably in guantanamo prison,0.0,Yes,1.0
1003318,yeah   cowboy diplomacy   bang bang youre dead,1.0,No,1.0
1003382,the poor treatment that they give you as an immigrant the lack of medical attention and the jail custodians treat you like you are trash people are so afraid of talking about this  only thing is youre not an immigrant youre a felon identity thief illegal alien and a fugitive from the law adios,1.0,No,1.0
1003500,i think individuals care more than our governments do  when i think of the conditions inside that countrythe starvation due to mismanagement and corruption the state sponsoredor requiredof family members spying on each other and reporting the smallest infractions that often lead to death sentences horrible work camps it makes me ill a satellite map of the world shows a black hole at night where north korea should be  and that fat psychotic killer with the bad hair killing his own relatives in the most horrendous ways is absolutely sickening  the north korean people will never be able to mount a revolution due to being absolutely repressed and brainwashed heard an inteview with an escapee who had been forced to kill his own mother  they have no idea what the outside world is even like   christopher hitchens prior to his trip to nk said he refused to use the term orwellian  once there he said he had no choiceit is indeed an orwellian nightmare,1.0,No,1.0
