text,ground_truth,predicted
still contradiction huge difference correction crash stayed market need hold cash right case american something really stupid trump threatens almost daily,1.0,1.0
slippery slope popularity hash oil rise butane flammable solvent often used make potent marijuana concentrate report cite recent investigation oregonian butane hash oil identified nine major bhorelated explosion since including one killed portland man liquid thc production incidence butane hash oil lab explosion expected rise market expands marijuana edible demand increase product strong psychoactive effect report note,0.0,0.0
cartoon online could author supply hyperlink please there editorial cartoon show mister macdonald surrounded province depicted adolescent daughter,0.0,1.0
cant serious know ridiculous statement,1.0,1.0
inane insulting meaningless really swinging fence ensuring fatuity post rd can not address actually saying instead deal bullshirt,0.0,1.0
,0.0,0.0
jeremy christian rhetoric sound comment see daily page call killing support first amendment patriotism mighty sick,1.0,1.0
still cant figure charge hundred dollar extra gig ram shopper drug mart sell ram dollar gigabyte,0.0,1.0
reminds child school yard attitude hate friend hate silly,1.0,1.0
example geographer acting technician scientist conduct research,0.0,1.0
wall fantasy imposes tariff spark trade war there doubt consumer mexico usa lose wall along entire southern border gon na happen,0.0,0.0
thats true conservative polarization right folk got ta nothing decry flagrant obvious public greed people like parnell cbc flee extreme like responsible taxing scheme cop pack go home yeah thanks reminding stock ticker true conservative busy earning share facebook time frame stupid liberal,1.0,1.0
crowd hang joe,1.0,0.0
fuckin hater thats honky punk bitch go troll johny cash shit stupid,1.0,1.0
almost forgot im gay like sucking black dick ball whatsoever,1.0,1.0
nope wouldnt elect governor polis would make living state much expensive doesnt represent whole state believe get outside front range thing look whole lot different he member party doesnt live charter,0.0,0.0
first tree plantation hwy cleaning human waste since every corner mountain range hunting mushroom premise natural forest take stupidity art level normally achieved dedicated crack head seriously confuse simple fact one hand logging forest side as lecture forest evil tree plantation want save dude high crack naturally stupid,1.0,1.0
copy save comp future atlantic record suck copy save comp future atlantic record,0.0,1.0
never never supposed one group demonizing muslim way close done jew slav time good people stand madness,1.0,1.0
unfortunate say least globe chooses publish kind hysterical garbage mainstream medium already much scrutiny fake news deservedly stuff like ably demonstrates,1.0,0.0
im sure franciscan christendom ave maria gratified msw think may fine professor university even though doesnt share ideology surprise tell something franciscan study abroad program gaming austria sneered piece relative studied recently true gaming sleepy little town rest europe explored every weekend gaming hub class take place car train ride direction reallife education take place big city town semester abroad fine young lady went italy slovenia poland ireland england place cant remember head wasnt covered lacey thing looking lighting candle maybe little research might help understanding casually malign,0.0,0.0
size inaugural crowd mean nothing clearly aka observably matter great deal trump one lying try bolster petulant insatiable ego seems trumplethinskin arrogant believe truth lugenvolksters,1.0,0.0
spray paint know many trip get taken bus lane given year,0.0,1.0
hold puerto rico hear economy need federal boost,0.0,0.0
lied coming back like people pushed stupid petition lied pot addict get passed,1.0,1.0
isolated island owned friend canoed opposition mp approval topless lady,0.0,0.0
shoulda stayed home watch tv surf internet go jogging swimming yoga take bath comb hair cut nail wash iron clothes wash car taxi got ta go service station make huhu stupid shame race laugh schmuck like funny act like race hate,1.0,1.0
