text,ground_truth,predicted
marxist pig dream income redistribution disguised carbon tax must end let see long take people wake realize poor something vote happened australia happen canada thats little potato doesnt get away stealing democracy,1.0,1.0
topic thanks whoever broke car last night stole pipe pot saved trouble cleaning pipe,0.0,0.0
blatant lie well beyond fake news kind pathetic propagandist working gm although province except saskatchewan favour carbon tax measure combat global warming fact saskatchewan well documented carbon capture program certainly considered measure,1.0,1.0
large corporation support crazy carbon tax ensures new competitor enter market ever,0.0,1.0
shes dingbat bigot even broken clock right twice day nothing wrong didnt name mister jones named organization espouse plenty bigotry,1.0,1.0
time employee needed protection forming union served meet need union today serve membership better providing opportunity improve skill experience strengthens involvement company work community live,0.0,0.0
think miss harper belive journey frying pen fire clown helm,1.0,1.0
hope boss appreciate,0.0,0.0
obama elected president majority minus good ole boy white sheet basket racism showing,0.0,1.0
thank god far plentiful leader also realize live planet continue like nothing wrong one day wont anything left work never mind job people like wall nothing self serving people care little future long enjoy moment personal greed im always amazed little people like understand science mean base existence sound prudent advice vetted year study experiment realize might fork extra cent next hamburger cause great suffering rest world want existence get getting subsidized oil gas year going pay actual cost society suck buttercup,1.0,0.0
jt grand stander fuck carbon tax year china coal plant building alberta jt make canada world country suppressing fact pumping progressive b agenda people better wake soon way india coal plant building think action solve problem,0.0,1.0
real meltdown,0.0,0.0
ntm interview mister jones isnt issue implying terrorist issue didnt interview least miss demboski coward,1.0,1.0
scratch open communion among orthodox actually pretty familiar orthodox stripe open communion far orthodox view eucharist orthodox catholic even away sounded great probably scared little experience,0.0,0.0
ya right loser take real money economy sending cost soaring making company le competitive mean company leave mean le job called reality left winger never live within bt expect total liberal paid hack like shore tell u loser high tax go temp change result planet u taxing spew le carbon answer nothing,1.0,0.0
typical hate base left wing stupidity one great person,1.0,1.0
explain winning since trump elected really big thing happening,0.0,1.0
agreement wavemaker year working doc alaska ran lot pedophile career mostly perfect inmate since dont want call attention talked stated still got craving molest honest enough say glad imprisoned cant harm seen quite come back released mostly probation violationsviolating stay away kid rule actually reoffending read pedophile really cant cure control even chopped manhood wont stop sexual sadist totally sociopathic nature come sure mental illness illness medication counseling come close fixing outside prescription hemlock,1.0,0.0
agree travellingcari tag serve useful purpose even article brought afd especially article significant length time make clear visiting editor interested party fair chance improve article hadnt often point used support deletion conversely article isnt tagged clear interested party given chance improve article may used support keep argument removing tag make status either way le clear yes available history make editor go extra work checking history addition afd end without reaching consensus mean tag likely still applies would restored time remove tag consensus reached afd subject meet notability guideline closed result keep case eventual outcome clear per wpsnow postscript im admin,0.0,0.0
proper doctor day none use leech theyre disgrace,1.0,0.0
whatdefending muslim america read post look link read say website posted link nothing dubious gaybashing right website dont respond feel,1.0,1.0
yes clearly bright future comedy probably get show rachel maddow straight man,0.0,1.0
avenged sevenfold gay poser metal band guitar solo sound like monkey fart solo riff sound like trash worst band time,1.0,1.0
dont go f deliting nigger fuck lie,1.0,1.0
reagan doddering demented actor spewing line got marching order astrologer reagan white house christmas card didnt say merry christmas asks blessing season reagan started war christmas,0.0,1.0
wasnt trying funny zenger posting hate trump apparently clueless someone somewhere may launch hatred kill trump supporter need wash blood hatred hand accuses others,1.0,1.0
thank god russian hahahaha fool loyalty ever truly attacked said force hope hunt every single treasonous person,1.0,1.0
good realize energy better put elsewhere majority response painting pretty picture,0.0,0.0
agree hedge want overall advantage diversity u holding dummy,0.0,0.0
hey genius nothing clinton try stay topic please stop obsessing mr clinton average republican aversion fact checking story passing like wildfire simple minded fool eat readily pas regard connection reality donald became exalted leader bow scrape naive,1.0,1.0
auto correct interest internet,0.0,0.0
happy let know ive flagged racist comment moron,1.0,1.0
chicago police department determined fake terror expert amy staked reputation idiot,1.0,1.0
last time watched mother angelica giving scathing review last temptation christ recently seen film saying obvious criticize movie one actually watched take chutzpah,0.0,0.0
prefer mj market controlled drug cartel prefer piss away tax dollar fighting lost battle punishing adult choose safer alternative dangerous prescription drugstoxic addictive alcohol tobacco sir disgrace,1.0,1.0
christmas family come together celebrate jesus birthday called christmas idea ask say fuck there also jew need holiday wear everyone celebrate together wan na celebrate jesus go fuckin church fell donate youre feeling wwwdonatefeelingscom,1.0,0.0
hi stef caunter rg message board confirmation email broken im posting im manager incorporation licence setup allow progression back fm need get lysaght post cant find email guy know happened original fm setup fm gear existed knew every inch mansion physical plant gear carrier current setup heard fm signal story version basically dont know never happened impossible anyway google find email address,0.0,1.0
another article rob carricks year series attempt talk high housing price total effect lecture real estate market zero two thing cause price drop significantly supply exceeds demand interest rate rise,0.0,0.0
amazes alaska someone access confidential spread infirmation exclusive school councelor student used arsonal public commentary,0.0,1.0
toss pond float shes witch simple isnt,1.0,1.0
sorry disagree comment hospital take back seat cultural sensitivies tradition hospital treat patient suffering sort ailment even smoking way hawaiian way traditionally aina health,0.0,0.0
happened regular sound system sound cloud,0.0,0.0
