id,text,ground_truth,predicted_clean,class_1_prob_clean
0082b5a7b4a67da2,give permanat block raseac remember muslim dont worry image trying hurt u cant look image fake nothing islam prophet even article lame wikipedia authentic source encyclopedia kid authenticity anyone edit write whatever thinkjust like raeasc see know islam talk forget wiki lame authenticityi recommend add pissed christ jessus articlethey,1.0,1.0,0.7847120761871338
01a72cb813b1508f,first paragraph first paragraph lacking description misleading information website powered google custom search developed heap medium article claim code written google blackle simply provides domain name also added summary described principle website per wikipedialayoutfirstparagraph reverted,0.0,1.0,0.6153373718261719
0241380eb406a809,uaa holding pen question question holding pen subject line indicates figured youd best person ask youre one active admins uaa holding pen guideline indicates please remove user blocked renamed done nothing seven day emphasis mine yet seem happen frequently id happily help cleaning case wait user edits kind well week later user still hasnt id first like make sure guideline still correct issue nonadministrator removing,0.0,0.0,0.3494809567928314
070032314b4efa41,march talknew york yankeesarchive april,0.0,0.0,0.3318690061569214
08ce973327319198,juicy butt hole,1.0,0.0,0.39409178495407104
08edc40452e8b6b2,simply backstabber defend rfar multiple sock contributor discus eachothers privatly backstab cheap threat never thing course contributor never threatned backstabbers like beginning tried help even proposed boost credibility neutralising proposition emailed work proposed help first occasion backstab single citation npov could requested explainations decided threaten true armenian indeed witnessed affair ix,1.0,0.0,0.27966928482055664
0aaa95ed1c2784fd,belive rockstar game ever gta game set state city based new jersey jersey city would called new guernsey guernsey city,0.0,0.0,0.20791995525360107
1003857,ummmm crook may one convicted treason another ignorant abuser word treason even simpler mind soon include jaywalking nation capital,1.0,0.0,0.411822646856308
1004055,protecting christian also lord prayer bible allowed public school however calgary public school made prayer space muslim ridiculous motion liberal need shut medium promoting muslim year,1.0,1.0,0.5476965308189392
1009301,go arrogance logic say read motion must agree assessment good thing written dont part hateful crowd child,1.0,1.0,0.627658486366272
1011265,sorry kirbasaurus trying educate matter obviously want argue argues sake honestly trying help share information let give simple tip try look perspective kirb complete stranger honestly expect believe complete stranger merely upon word would rational perspective exercise bit skepticism require something personal opinionanecdotes especially stated plausible sound idea stupid feel free believe stupid dont think break better explain elemental concept communication,1.0,1.0,0.5101739168167114
1011828,comurround fence little billy dare,0.0,0.0,0.3791458010673523
1014994,silly approach best interest,1.0,0.0,0.35701513290405273
1016579,need common sense olympia single issue legislation drug leading cause accidental death country fatal overdoses surpassed shooting death fatal traffic accident year ago,0.0,1.0,0.5857136249542236
1018045,consulting career spent considerable time country including country always rank right pakistan one tow corrupt nation earth refer nigeria almost government action service requires bribe colloquially known tipping advance example physician twenty month took month get telephone installed hooked government system bribed several right official right amount nigerian used joke pakistan annual corrupt nation award nigeria bribed pakistani rig rating process canada certainly politician play fast loose law public money primarily recent year liberal ottawa ontario quebec veritable shirley temple innocence compared county,0.0,0.0,0.3168913722038269
1020340,reason would trump want erase wall church state want minister able advocate captive audience without losing tax stipend pretender fraud even express opinion religion minister start talking politics ill walk thats last time see,0.0,0.0,0.40436115860939026
1022698,highlight one egregious thing ever done canada found yesterday took zero yazidis woman whose bother husband son father murdered turned sex slave abomination trudeau villain straight villain,1.0,0.0,0.4450927972793579
1027373,contact representative time every response get could generated computer there point talking politician theyll follow money hell voter,1.0,1.0,0.5734924077987671
1028268,jane griffith helping open lot door woman canada,0.0,0.0,0.40413638949394226
1029439,talking molested priest taken context enemy would otherwise proclaim victim catholic church mentioned boy sex talking gay men talk gay men boy hot tonight,1.0,1.0,0.7088339924812317
1030276,liberal minister stephane dion john mccallum named plum diplomatic post couldnt trudeau leave two back bench election year ago instead providing taxpayer funded employment didnt like could always resign indexed government pension guess one way another liberal always get suck public teat,1.0,0.0,0.3256776034832001
1033772,living usa decade many attempt find deport previously suddenly illegal ummm always illegal stance fact havent apprehended crime somehow absolves guilt think anyone favor deportation one playing full deck laughing loud,0.0,0.0,0.34755998849868774
1038313,year old grown man acting like sexstarved drugstarved teenager wait minute know lot teenager class man sleeze bag actually option people like take honorable way committing ritual sepuku thus releasing taxpayer burden supporting worthless carcass life hell probably get year reality,0.0,0.0,0.37983012199401855
1038452,kind ironic milner calling kettle black twister deceiver who hypocrite,1.0,1.0,0.6034352779388428
1040581,tell u richard jt done canadian put first,0.0,0.0,0.3234820067882538
1042024,lie came trump remember clinton got majority according trump,0.0,1.0,0.7812305688858032
1042989,ted nugent,0.0,0.0,0.2940935790538788
1044574,thats medicine buy lottery ticket entertainment support childrun,0.0,0.0,0.38948696851730347
1047204,showed example article linked people social medium even think trump said terror attack sweden people get idea trump fake news thats,1.0,1.0,0.5651826858520508
1047867,wwo kathleen hey lib troll save stupidity hydro cost averaged increase every year since gea came thats doubled cost net bud get never mind billion paid program exposed ag last year man lib troll ignore reality,1.0,1.0,0.584925651550293
1048187,naivete touching even meet immigration requirement jumping queue getting butt canada letting stay invite deluge getting border airport accepting gatecrasher grossly unfair people around world line apply normal system liberal seem stupid understand basic incentive theory reward rulebreaking get rulebreaking let practically people stay know perfectly well,1.0,1.0,0.7292947769165039
1048710,strap trump top nose cone blast rocket,1.0,1.0,0.5169998407363892
1052143,bully big step press described previously fascist totalitarian even stalin like still name calling persists go bias medium general analyst particular obama sent drone kill people without trial destroyed various country middle east incessant bombing didnt rely character analysis describe shortcoming instead said constrained working within limit law somehow system forced pursue choice bully may well even though creates cognitive dissonance mind president bully way,1.0,0.0,0.3797435462474823
1052793,uhoh liberal best start penning religion north america get special motion let wait antijewish bigotry come canada oh wait hasfor long time sorry special motion though liberal condemn act antijewish bigotry silence inciting,0.0,1.0,0.6345942616462708
1054170,apathy nothing race assuming actually black many reason care,1.0,1.0,0.7960476875305176
1054444,sure refer much magical thinking violet however einstein aristotle said something similar paraphrase learn understand little know science helpful direct indirect measurement must understand concrete law like newton helpful understanding world however scientist also must understand greatest discovery occur prove past thinking quite complete correct science began philosopher understand concrete answer learn little move back toward philosophy true astrophysics well dealing small particle atom well dealing working human mind,0.0,0.0,0.39166417717933655
1058493,canada insufferable smugness isnt funny canada smugness moral superiority usa measurable claim canada inferiority usa militarily economically imagine canada without american branch plant culturally imagine canada without american movie tv music sport intellectual idea educatinally harvard stanford mit wipe silly smug grin canadian face,1.0,1.0,0.5144288539886475
1062809,islamophobic huckster white house mister gorka born raised britain son hungarian migrs immigrant he u year political consultant postcommunist hungary involved ultranationalist politics established reputation illinformed islamophobe caught donald trump eye perhaps appealing someone government experience declaring everything done government idiotic,1.0,1.0,0.7462836503982544
