id,text,ground_truth,predicted_clean,class_1_prob_clean
0241380eb406a809,uaa holding pen question question holding pen subject line indicates figured youd best person ask youre one active admins uaa holding pen guideline indicates please remove user blocked renamed done nothing seven day emphasis mine yet seem happen frequently id happily help cleaning case wait user edits kind well week later user still hasnt id first like make sure 1 guideline still correct 2 issue nonadministrator removing,0.0,0.0,0.42746469378471375
0776a5eb40a20fa2,slash backslash handsharms 0 facehead mouth first 0 mean frustration hand head hand hair second smile contemplation hand chin try google image search laughing loud talk contribs,0.0,0.0,0.4588077664375305
08edc40452e8b6b2,simply backstabber defend rfar multiple sock contributor discus eachothers privatly backstab cheap threat never thing course contributor never threatned backstabbers like beginning tried help even proposed boost credibility neutralising proposition emailed work proposed help first occasion backstab single citation npov could requested explainations decided threaten true armenian indeed witnessed affair ix,1.0,0.0,0.38928985595703125
0feeff4067660aae,lega trentino gathering regionalist coalition need join force fi ally lega nord rome trento want win election fi leadership anyway divided divina candidate support others consider bad choice sure lega trentino jumped 165 last general election trentino divina supported regionalists notably bezzi former leader mp patt possibly also rest patt clear,0.0,0.0,0.4119594395160675
1003500,think individual care government think condition inside countrythe starvation due mismanagement corruption state sponsoredor requiredof family member spying reporting smallest infraction often lead death sentence horrible work camp make ill satellite map world show black hole night north korea fat psychotic killer bad hair killing relative horrendous way absolutely sickening north korean people never able mount revolution due absolutely repressed brainwashed heard inteview escapee forced kill mother idea outside world even like christopher hitchens prior trip nk said refused use term orwellian said choiceit indeed orwellian nightmare,1.0,0.0,0.41417592763900757
1004872,el presidente dorito thump simply cant hold st together front microphone look like empty suit way head would better suited managing park lot new york city blessing wont god save america,1.0,0.0,0.45908722281455994
1012376,im pretty sure dont understand finance government level agree today debt serious issue need resolved unless want pas buck next generation jt1 said rebuttal good way express hisher concern debt acquired wanted thing enhance living standard could afford thing still properly funded reserve badly underfunded education health care general infrastructure money come improve seem think simply print bank canada everything fine well wont fine debt still debt regardless money come,0.0,0.0,0.38718172907829285
1031455,rest peace mister bob white voice worker canada worker world youre integrity passion deeply missed,0.0,1.0,0.5862330198287964
1040871,trudeau push ethic commissioner office release review shady closed door fundraising practice,0.0,0.0,0.4461573660373688
1041895,like,0.0,0.0,0.24605490267276764
1043990,1 modern day academia specifically undergraduate focus advancement evolution society 2 notion conservative dont embrace change absolute partisan garbage foundation economics creative destruction free market demand constantant change started embraced modern day conservative libertarian 3 best education system world use print selection free market voucher way support education agree definitely go direction current secretary education supported,0.0,0.0,0.39308592677116394
1047341,thats assuming still planet earth time interstellar travel doable,0.0,0.0,0.4380934536457062
1048153,maybe maybe wolf door making light oneself isnt top priority maybe trump supporter reasonable people willing judge tenure he office need buttering,0.0,0.0,0.45188143849372864
1053290,course let blame people syria,1.0,0.0,0.4273158311843872
1056314,imagine leitch oleary bernier raitt scheer win leadership think suddenly stampede conservative dont would chance conservative gaining support chong maybe otoole seems like remote possibility,0.0,0.0,0.43490079045295715
1057670,dummy sharp bright,0.0,0.0,0.44229304790496826
1060733,record job held family member friend family currently 25 yr age millwright welder hotel manager retail manager bank teller lcbo employee im afraid ability canada youth compete labour market know kid capable faith,0.0,0.0,0.4796997904777527
1062733,trump doll,1.0,0.0,0.46912679076194763
1063215,video great job star advertiser,0.0,1.0,0.5036673545837402
