id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
0957b876b841f026,tag placed ian roussel requesting speedily deleted wikipedia done page appears meaningful content history text unsalvageably incoherent think notice placed error may contest deletion add top page existing speedy deletion db tag leave note page talk page explaining position please remove speedy deletion tag page created test please use sandbox experiment would like feel free leave message talk page question,0.0,0.0,0.37732210755348206
0d4b18b678d0ed05,believe refers clinical trial arbaclofen think variant baclofen treatment autism company seaside reference,0.0,1.0,0.5195866227149963
0fcd54fcf0ff01a0,im helping reader wikipedia see medal table messy without logical organization bronze medal first gold second silver third mixed date order dont help nobody suggest ignore crazy consensus,1.0,0.0,0.4996825158596039
1002198,find someplace sneak negative dig,0.0,1.0,0.5145678520202637
1003089,chip cent worththe state pay pensionsneither teacher cop public employee taken paycheck year teaching invested paid back u monthly basis retirement check money saved invested u like retirement plan may may social security paid paycheck expect back someday union state retirement system negotiate medical insurance premium paid partially u partially trs pr agreed low income folk need dividend cheap pay little state income tax go live another state best look tax structure first find living ak one best deal around legislator care live neighborhood agree plan huge,0.0,0.0,0.3910622000694275
1018103,conservative,0.0,0.0,0.3643202483654022
1028268,jane griffith helping open lot door woman canada,0.0,0.0,0.4186541438102722
1055193,thousand retirement home canada retirement concept privately run chain retirement home dont like putting parent find another senior home nobody forcing anybody send loved one retirement concept,0.0,0.0,0.41146397590637207
1075155,great best tourney humble thankful proud remember represent aloha state,0.0,0.0,0.4964539408683777
1078827,answer propaganda video john coleman weatherman climate science skeptic make claim back climate system kind warming pause every year since set new warming record rest say political rant similarly refuted happened since least shell party youd expect exaggerate issue maybe even downplay bit especially back still uncertainty,0.0,0.0,0.39307060837745667
1082268,wow wow get help please,0.0,0.0,0.3334234952926636
1083740,ironic pierre trudeau early brought capital gain tax son seeking improve,0.0,1.0,0.5124173760414124
14a29bf1e8bab2a5,thanks man know word get mixed idiot thats get type fast,1.0,1.0,0.6692381501197815
1cd1489e7912319d,announced release reading announced release section ive noticed alot actually announced smell load bullshit,0.0,0.0,0.38651230931282043
204f27d34fb3a9e7,read poland spent summer krackow amazing folkscountryenjoy safe travel talk,0.0,0.0,0.33110228180885315
223c307e95ba8fcb,hypocritical award noticed barn star christianity user page called holy scripture folktale rather inspired word god oh shame,1.0,0.0,0.42248964309692383
242478,wasnt,0.0,0.0,0.4783423840999603
256416,tired argument could fire state employee would still deficit stupid comment informative relevant could tax income sale sin would come close government appetite waste money alaska government bloated excessive wasteful like goldfish grows size environment budget grew amount oil produced appreciate senator attitude diligence effort around block unfortunately greenhorn governor idea governor huff puff like press tantrum three branch government fortunately,1.0,0.0,0.4154013395309448
260889d933acfa05,as piece fucking shit mother frisco dike fuck dollar also dad jiggalo,1.0,1.0,0.7471717000007629
26b8716d9cef3664,lost civility started outrageous fucking liar fuck liar burn hell fucking blasphemy leave stop fucking lying,1.0,1.0,0.6827333569526672
270547,well youre listening read understand reduce stupid go bernie,1.0,1.0,0.6702650189399719
