id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
0082b5a7b4a67da2,give permanat block raseac remember muslim dont worry image trying hurt u cant look image fake nothing islam prophet even article lame wikipedia authentic source encyclopedia kid authenticity anyone edit write whatever thinkjust like raeasc see know islam talk forget wiki lame authenticityi recommend add pissed christ jessus articlethey,1.0,0.0,0.48561444878578186
01a72cb813b1508f,first paragraph first paragraph lacking description misleading information website powered google custom search developed heap medium article claim code written google blackle simply provides domain name also added summary described principle website per wikipedialayoutfirstparagraph reverted,0.0,0.0,0.4874100685119629
0241380eb406a809,uaa holding pen question question holding pen subject line indicates figured youd best person ask youre one active admins uaa holding pen guideline indicates please remove user blocked renamed done nothing seven day emphasis mine yet seem happen frequently id happily help cleaning case wait user edits kind well week later user still hasnt id first like make sure 1 guideline still correct 2 issue nonadministrator removing,0.0,0.0,0.4955984354019165
070032314b4efa41,march 2006 talknew york yankeesarchive 3 april 2006,0.0,0.0,0.4627387821674347
08ce973327319198,juicy butt hole,1.0,0.0,0.4453950524330139
08edc40452e8b6b2,simply backstabber defend rfar multiple sock contributor discus eachothers privatly backstab cheap threat never thing course contributor never threatned backstabbers like beginning tried help even proposed boost credibility neutralising proposition emailed work proposed help first occasion backstab single citation npov could requested explainations decided threaten true armenian indeed witnessed affair ix,1.0,0.0,0.40733522176742554
0aaa95ed1c2784fd,belive rockstar game ever gta game set state city based new jersey jersey city would called new guernsey guernsey city,0.0,0.0,0.4824400544166565
1003857,ummmm crook may one convicted treason another ignorant abuser word treason even simpler mind soon include jaywalking nation capital,1.0,0.0,0.4730399250984192
1004055,protecting christian also lord prayer bible allowed public school however calgary public school made prayer space muslim ridiculous motion liberal need shut medium promoting muslim year,1.0,0.0,0.49808505177497864
1009301,go arrogance logic say read motion must agree assessment good thing written dont part hateful crowd child,1.0,1.0,0.5707607269287109
1011265,sorry kirbasaurus trying educate matter obviously want argue argues sake honestly trying help share information let give simple tip try look perspective kirb complete stranger honestly expect believe complete stranger merely upon word would rational perspective exercise bit skepticism require something personal opinionanecdotes especially stated plausible sound idea stupid feel free believe stupid dont think break better explain elemental concept communication,1.0,1.0,0.5004801750183105
1011828,comurround fence little billy dare,0.0,0.0,0.43914368748664856
1014994,silly approach best interest,1.0,1.0,0.5641794204711914
